epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,19.9594,1.76661,3.30264,1.806,0.00373,0.4338,0.029,0.01153,2.16573,3.80426,2.37276,0.08416,0.00016,0.00016
2,32.7063,1.35328,2.1993,1.48892,0.00506,0.50891,0.05261,0.01766,2.01021,3.96611,2.52881,0.0673235,0.000323466,0.000323466
3,44.2717,1.28598,1.78396,1.45629,0.34059,0.29006,0.21481,0.0947,2.05185,2.86027,2.23806,0.0504802,0.0004802,0.0004802
4,55.6193,1.29814,1.63122,1.45979,0.59652,0.41957,0.41411,0.19353,1.90378,2.10029,1.8867,0.0336302,0.000630202,0.000630202
5,68.5557,1.25915,1.51709,1.41428,0.41552,0.33395,0.34115,0.13835,2.1284,2.47513,2.14959,0.0167735,0.000773472,0.000773472
6,79.9493,1.29457,1.52825,1.44673,0.61438,0.31936,0.38851,0.17196,1.82039,2.20266,1.95754,0.000901,0.000901,0.000901
7,89.9395,1.2584,1.45144,1.42124,0.6115,0.61079,0.58207,0.31396,1.546,1.51101,1.57585,0.0008812,0.0008812,0.0008812
8,102.087,1.21379,1.36924,1.39227,0.60678,0.45669,0.49676,0.26198,1.78445,1.74053,1.85874,0.0008614,0.0008614,0.0008614
9,116.947,1.24318,1.35362,1.40196,0.61802,0.58832,0.62017,0.3358,1.58457,1.48862,1.57545,0.0008416,0.0008416,0.0008416
10,127.184,1.19007,1.30709,1.39904,0.66487,0.60315,0.6552,0.36936,1.60666,1.42374,1.63321,0.0008218,0.0008218,0.0008218
11,138.547,1.17972,1.26674,1.36773,0.57031,0.58791,0.583,0.29996,1.71665,1.45658,1.78466,0.000802,0.000802,0.000802
12,149.762,1.16284,1.26085,1.37232,0.6809,0.54737,0.59127,0.31335,1.59891,1.49306,1.58877,0.0007822,0.0007822,0.0007822
13,162.669,1.15088,1.23177,1.32029,0.58773,0.6179,0.61285,0.34992,1.47441,1.38896,1.49349,0.0007624,0.0007624,0.0007624
14,173.739,1.12868,1.21293,1.3176,0.71735,0.63445,0.688,0.40646,1.35229,1.26432,1.37251,0.0007426,0.0007426,0.0007426
15,188.271,1.0783,1.10221,1.30369,0.65185,0.52214,0.59892,0.32686,1.56496,1.41599,1.5602,0.0007228,0.0007228,0.0007228
16,198.29,1.09395,1.10869,1.31103,0.76697,0.61082,0.69346,0.37434,1.57367,1.21642,1.54983,0.000703,0.000703,0.000703
17,209.612,1.07895,1.10251,1.29741,0.66951,0.5834,0.61771,0.36422,1.37496,1.37403,1.41391,0.0006832,0.0006832,0.0006832
18,222.154,1.06173,1.08137,1.2962,0.7064,0.57946,0.63064,0.40246,1.24134,1.47755,1.31462,0.0006634,0.0006634,0.0006634
19,235.773,1.09274,1.10156,1.30476,0.81132,0.66495,0.71551,0.46215,1.21288,1.09908,1.26373,0.0006436,0.0006436,0.0006436
20,247.536,1.04841,1.04738,1.28976,0.63094,0.59492,0.65496,0.41679,1.36872,1.36642,1.41325,0.0006238,0.0006238,0.0006238
21,257.7,1.07919,1.0456,1.30987,0.71957,0.62874,0.67185,0.40983,1.39632,1.15305,1.42699,0.000604,0.000604,0.000604
22,268.682,1.07852,1.03889,1.3017,0.7082,0.69668,0.74476,0.47075,1.29842,1.01306,1.32525,0.0005842,0.0005842,0.0005842
23,281.765,1.00322,0.95949,1.25637,0.74211,0.70047,0.74628,0.46532,1.36594,1.06232,1.35519,0.0005644,0.0005644,0.0005644
24,293.231,1.05655,1.01976,1.28242,0.68522,0.68693,0.72292,0.43609,1.41561,1.19845,1.40406,0.0005446,0.0005446,0.0005446
25,304.962,1.01772,0.98093,1.26484,0.72764,0.6941,0.7306,0.46266,1.31502,1.043,1.34495,0.0005248,0.0005248,0.0005248
26,317.692,1.01209,0.96009,1.24472,0.60975,0.58792,0.60867,0.37286,1.23391,1.17685,1.30068,0.000505,0.000505,0.000505
27,332.605,1.03463,0.93341,1.26929,0.72885,0.69771,0.73754,0.49329,1.12443,0.97569,1.23801,0.0004852,0.0004852,0.0004852
28,342.759,1.00557,0.90053,1.23848,0.75315,0.69959,0.74085,0.44956,1.37917,0.99347,1.41647,0.0004654,0.0004654,0.0004654
29,355.373,0.99188,0.90821,1.25732,0.7607,0.65689,0.7487,0.48351,1.27441,1.00948,1.34503,0.0004456,0.0004456,0.0004456
30,366.071,0.97547,0.89757,1.23393,0.77039,0.6268,0.71445,0.50792,1.01326,0.96953,1.19244,0.0004258,0.0004258,0.0004258
31,379.889,0.98923,0.86786,1.23676,0.72087,0.67976,0.72504,0.50401,1.00948,0.95721,1.15941,0.000406,0.000406,0.000406
32,391.079,0.9585,0.87122,1.22651,0.74196,0.67393,0.73875,0.50032,1.13723,0.98888,1.23353,0.0003862,0.0003862,0.0003862
33,402.567,0.97674,0.85157,1.22332,0.7948,0.66457,0.77231,0.54392,1.03119,0.97054,1.17919,0.0003664,0.0003664,0.0003664
34,414.653,0.93839,0.83757,1.19051,0.753,0.68648,0.76832,0.52737,1.12945,0.9274,1.22077,0.0003466,0.0003466,0.0003466
35,426.157,0.96489,0.84725,1.2355,0.82297,0.65705,0.79106,0.55871,1.03982,0.86541,1.16139,0.0003268,0.0003268,0.0003268
36,438.134,0.94169,0.8219,1.21278,0.82726,0.63641,0.77344,0.51103,1.19481,0.91228,1.24336,0.000307,0.000307,0.000307
37,449.41,0.94671,0.80902,1.19146,0.78926,0.67853,0.76456,0.5664,0.94584,0.87068,1.12116,0.0002872,0.0002872,0.0002872
38,460.184,0.94039,0.81115,1.18327,0.77695,0.66187,0.75692,0.52547,1.04635,0.94867,1.1614,0.0002674,0.0002674,0.0002674
39,473.859,0.9364,0.81169,1.19961,0.84232,0.69608,0.80345,0.5441,1.16546,0.87191,1.24192,0.0002476,0.0002476,0.0002476
40,485.606,0.93313,0.7956,1.19564,0.74773,0.71376,0.79286,0.56768,0.98232,0.8149,1.17979,0.0002278,0.0002278,0.0002278
41,508.856,0.82357,0.8043,1.1372,0.7658,0.68847,0.78405,0.5576,1.03432,0.87773,1.18442,0.000208,0.000208,0.000208
42,521.793,0.8257,0.74887,1.14395,0.85013,0.655,0.78465,0.54154,1.06797,0.84904,1.18158,0.0001882,0.0001882,0.0001882
43,534.503,0.7778,0.69544,1.12912,0.80466,0.67057,0.79369,0.54981,1.09193,0.87915,1.20121,0.0001684,0.0001684,0.0001684
44,546.574,0.80055,0.63131,1.11329,0.83876,0.68976,0.81521,0.57488,1.0761,0.81444,1.17515,0.0001486,0.0001486,0.0001486
45,558.976,0.76068,0.62375,1.08891,0.83992,0.69156,0.81627,0.56379,1.08078,0.84019,1.16796,0.0001288,0.0001288,0.0001288
46,570.845,0.76149,0.60646,1.09693,0.82822,0.70064,0.80391,0.54292,1.12306,0.8879,1.19697,0.000109,0.000109,0.000109
47,581.816,0.7779,0.62239,1.10817,0.83493,0.69767,0.80249,0.55001,1.11654,0.88606,1.19336,8.92e-05,8.92e-05,8.92e-05
48,593.228,0.78333,0.63052,1.11083,0.77373,0.74938,0.79762,0.5717,0.98377,0.84462,1.10739,6.94e-05,6.94e-05,6.94e-05
49,608.028,0.79972,0.59518,1.12324,0.80676,0.74002,0.80938,0.56691,1.05013,0.83919,1.13296,4.96e-05,4.96e-05,4.96e-05
50,618.427,0.76353,0.5825,1.09194,0.83058,0.7107,0.81607,0.57653,1.04806,0.82052,1.12927,2.98e-05,2.98e-05,2.98e-05
